MaskPath,ImageID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
d2146d47c4cf025b_m04yx4_8181528c.png,d2146d47c4cf025b,/m/04yx4,8181528c,0.157080,1.000000,0.050147,1.000000,0.00000,
1e54fe77eb9db77b_m01xq0k1_eee0c4f5.png,1e54fe77eb9db77b,/m/01xq0k1,eee0c4f5,0.068592,0.521661,0.103074,0.942134,0.00000,
0b05d537aac2b09a_m039xj__133cade6.png,0b05d537aac2b09a,/m/039xj_,133cade6,0.151694,0.179676,0.352550,0.450111,0.00000,
48c23ee234f733eb_m09j2d_b48cc436.png,48c23ee234f733eb,/m/09j2d,b48cc436,0.933333,0.997917,0.215625,0.281250,0.00000,
542aa386198e04f9_m0174k2_a4bc10be.png,542aa386198e04f9,/m/0174k2,a4bc10be,0.000000,0.718072,0.286874,1.000000,0.00000,
8828246175e6c349_m0cmf2_6608cae0.png,8828246175e6c349,/m/0cmf2,6608cae0,0.047059,0.394118,0.312639,0.527716,0.00000,
d228a83a40891815_m011k07_f044e399.png,d228a83a40891815,/m/011k07,f044e399,0.050885,0.559735,0.777286,0.946903,0.00000,
d4a75973c6cc42f2_m01g317_d1343d96.png,d4a75973c6cc42f2,/m/01g317,d1343d96,0.025000,0.335938,0.000000,0.539583,0.00000,
559f869547b80d0e_m07fbm7_0632c57a.png,559f869547b80d0e,/m/07fbm7,0632c57a,0.094535,0.324963,0.441501,0.858720,0.00000,
155e986c2c91701b_m039xj__4dd55b1a.png,155e986c2c91701b,/m/039xj_,4dd55b1a,0.295745,0.357447,0.276074,0.392638,0.00000,
e75c523db74eab2a_m09d5__eab47679.png,e75c523db74eab2a,/m/09d5_,eab47679,0.000000,1.000000,0.000000,1.000000,0.00000,
bbaa84971c8ab756_m01nkt_3cd48680.png,bbaa84971c8ab756,/m/01nkt,3cd48680,0.800885,1.000000,0.486726,0.851770,0.00000,
53ff3adecb247cac_m03bt1vf_12d24634.png,53ff3adecb247cac,/m/03bt1vf,12d24634,0.437500,0.542188,0.212500,0.420833,0.00000,
e5a44655207bfbef_m01bfm9_343c99c6.png,e5a44655207bfbef,/m/01bfm9,343c99c6,0.839583,0.983333,0.457812,0.565625,0.00000,
e55b0a29516f20c7_m0fszt_3a2e2c2b.png,e55b0a29516f20c7,/m/0fszt,3a2e2c2b,0.087500,0.900000,0.020833,0.875000,0.00000,
5bf1fa3aa51f872e_m0bt9lr_f6dd0ee4.png,5bf1fa3aa51f872e,/m/0bt9lr,f6dd0ee4,0.069322,0.933628,0.050885,1.000000,0.00000,
3aacc9df5fe80ec4_m0k4j_765a81a0.png,3aacc9df5fe80ec4,/m/0k4j,765a81a0,0.777614,0.836524,0.073171,0.115299,0.00000,
cbe005c8b3e5730e_m0dftk_77d76265.png,cbe005c8b3e5730e,/m/0dftk,77d76265,0.542188,0.756250,0.545833,0.727083,0.00000,
4b10e6b2dd5cf169_m03k3r_6387705a.png,4b10e6b2dd5cf169,/m/03k3r,6387705a,0.383481,0.510324,0.283186,0.588496,0.00000,
7fa03cf6e86daaae_m0138tl_77c62cff.png,7fa03cf6e86daaae,/m/0138tl,77c62cff,0.000000,0.500000,0.514063,0.928125,0.00000,
c61866ee67153b4f_m0k4j_dd054ab4.png,c61866ee67153b4f,/m/0k4j,dd054ab4,0.000000,0.790625,0.243750,1.000000,0.00000,
bcad33919b9ea92a_m06msq_cada9848.png,bcad33919b9ea92a,/m/06msq,cada9848,0.000000,0.997788,0.153392,0.995575,0.00000,
bc1dfc4050f7c681_m02p0tk3_c6a44d54.png,bc1dfc4050f7c681,/m/02p0tk3,c6a44d54,0.000000,0.760294,0.000000,1.000000,0.00000,
dc4e2bf743be4c91_m08pbxl_5b39721c.png,dc4e2bf743be4c91,/m/08pbxl,5b39721c,0.411765,0.582353,0.365854,0.784922,0.00000,
9ebb007efd52d095_m04dr76w_420103f4.png,9ebb007efd52d095,/m/04dr76w,420103f4,0.362500,0.506250,0.162500,0.841667,0.00000,
1c63f023a27a8a05_m04h7h_2caf7b4c.png,1c63f023a27a8a05,/m/04h7h,2caf7b4c,0.764706,0.808824,0.237251,0.365854,0.00000,
9db181ac97e3300c_m024g6_116dcfc5.png,9db181ac97e3300c,/m/024g6,116dcfc5,0.527076,0.949458,0.124549,0.747292,0.00000,
ef87eba394783972_m034c16_46f7414f.png,ef87eba394783972,/m/034c16,46f7414f,0.050147,0.207965,0.404867,0.553097,0.00000,
33ac3bd2015c44b2_m0138tl_8501d977.png,33ac3bd2015c44b2,/m/0138tl,8501d977,0.036101,0.962094,0.050542,0.965704,0.00000,
535cd26dc4b0b157_m01bl7v_aa9cb903.png,535cd26dc4b0b157,/m/01bl7v,aa9cb903,0.210177,0.783186,0.078056,0.997055,0.00000,
4658d73bcbe36eeb_m04m9y_74520218.png,4658d73bcbe36eeb,/m/04m9y,74520218,0.423438,1.000000,0.072917,0.891667,0.00000,
8d279daa12ffc691_m02p5f1q_7a66c762.png,8d279daa12ffc691,/m/02p5f1q,7a66c762,0.293313,0.872340,0.148069,0.826180,0.00000,
617adf3703d290a0_m07fbm7_711d53c5.png,617adf3703d290a0,/m/07fbm7,711d53c5,0.263538,0.453069,0.776173,0.897112,0.00000,
3c50dabff3cc62e0_m04m9y_17f81a32.png,3c50dabff3cc62e0,/m/04m9y,17f81a32,0.010830,0.837545,0.193141,1.000000,0.00000,
9b251a0074ede7ad_m0hkxq_dc0a264d.png,9b251a0074ede7ad,/m/0hkxq,dc0a264d,0.633824,0.820588,0.068736,0.352550,0.00000,
0413e3572a054332_m01lrl_1899b105.png,0413e3572a054332,/m/01lrl,1899b105,0.187500,0.892187,0.206250,0.820833,0.00000,
52008c353499caf7_m0283dt1_a7f095c3.png,52008c353499caf7,/m/0283dt1,a7f095c3,0.414583,0.625000,0.504687,0.554688,0.00000,
84ad4ec3892221c7_m02dl1y_c238419c.png,84ad4ec3892221c7,/m/02dl1y,c238419c,0.303263,1.000000,0.000000,0.255102,0.00000,
306b7af742012239_m015p6_9d277a1c.png,306b7af742012239,/m/015p6,9d277a1c,0.336765,0.451471,0.137472,0.751663,0.00000,
b5fd88202b337194_m015x4r_b6acd913.png,b5fd88202b337194,/m/015x4r,b6acd913,0.513669,0.592806,0.269841,0.335601,0.00000,
0a02c648d24f39fb_m0fly7_e38cbb6d.png,0a02c648d24f39fb,/m/0fly7,e38cbb6d,0.175214,1.000000,0.688550,1.000000,0.00000,
cb03eca4f09ca633_m026qbn5_1f9c6a6e.png,cb03eca4f09ca633,/m/026qbn5,1f9c6a6e,0.152909,0.889039,0.380723,0.843373,0.00000,
01a89173a0001efc_m0cmf2_911f4f95.png,01a89173a0001efc,/m/0cmf2,911f4f95,0.000000,0.267188,0.395833,0.593750,0.00000,
70193f7825e12c5c_m03s_tn_237705ff.png,70193f7825e12c5c,/m/03s_tn,237705ff,0.311947,0.907080,0.280236,0.905605,0.00000,
4270a51737a2e665_m0c9ph5_1c90bca9.png,4270a51737a2e665,/m/0c9ph5,1c90bca9,0.835938,1.000000,0.218750,0.460417,0.00000,
3e32e9ecbfeeb0f3_m0bt9lr_71e56682.png,3e32e9ecbfeeb0f3,/m/0bt9lr,71e56682,0.260593,0.345339,0.643077,0.730769,0.00000,
57b05e17d6075bed_m03k3r_7c5bd258.png,57b05e17d6075bed,/m/03k3r,7c5bd258,0.459499,0.798233,0.290466,1.000000,0.00000,
db0b484da7240276_m03bbps_6c07d2ee.png,db0b484da7240276,/m/03bbps,6c07d2ee,0.160417,0.831250,0.046875,0.939062,0.00000,
0dbd358b804cdc0d_m0bt_c3_56911f88.png,0dbd358b804cdc0d,/m/0bt_c3,56911f88,0.929099,0.998523,0.593819,0.763797,0.00000,
3dcc6dffc449c96a_m027pcv_5a2ab965.png,3dcc6dffc449c96a,/m/027pcv,5a2ab965,0.667188,0.998438,0.316667,0.552083,0.00000,
3347db81246e7dfc_m05zsy_16b65356.png,3347db81246e7dfc,/m/05zsy,16b65356,0.017188,0.189063,0.481250,0.720833,0.00000,
62eedc2cc0309d1c_m0fm3zh_252bc572.png,62eedc2cc0309d1c,/m/0fm3zh,252bc572,0.371875,0.459375,0.902083,0.977083,0.00000,
245cf054e1982fe3_m09j2d_f1a86106.png,245cf054e1982fe3,/m/09j2d,f1a86106,0.707200,0.836800,0.213849,0.458248,0.00000,
c5ade8b3c186c52e_m0cmf2_aa914ab8.png,c5ade8b3c186c52e,/m/0cmf2,aa914ab8,0.009296,0.988048,0.132678,0.948403,0.00000,
90ed9047aac9d579_m03bt1vf_501eba65.png,90ed9047aac9d579,/m/03bt1vf,501eba65,0.000000,0.584906,0.136929,1.000000,0.00000,
56ec7ec32411df66_m081qc_0be5dc5a.png,56ec7ec32411df66,/m/081qc,0be5dc5a,0.175274,0.560250,0.000000,0.922917,0.00000,
1d66fa7538e148e9_m0120dh_917caae4.png,1d66fa7538e148e9,/m/0120dh,917caae4,0.146018,0.918879,0.245575,0.880531,0.00000,
8d249edbf0471c4b_m02hj4_65ed8803.png,8d249edbf0471c4b,/m/02hj4,65ed8803,0.231250,0.571875,0.310417,0.470833,0.00000,
2b64b976ad4eb667_m04dr76w_d005d06f.png,2b64b976ad4eb667,/m/04dr76w,d005d06f,0.248658,0.778175,0.000000,0.970803,0.00000,
5cbd93b52ca7e949_m015p6_26492f47.png,5cbd93b52ca7e949,/m/015p6,26492f47,0.535117,0.979933,0.044922,0.580078,0.00000,
0e879a7e1178f821_m01bl7v_594acd6a.png,0e879a7e1178f821,/m/01bl7v,594acd6a,0.618557,0.771723,0.110619,0.758850,0.00000,
079d870c5c5a2b71_m024g6_869c086d.png,079d870c5c5a2b71,/m/024g6,869c086d,0.264583,0.791667,0.000000,0.984375,0.00000,
a430265ac4c61647_m0fly7_35cfa23e.png,a430265ac4c61647,/m/0fly7,35cfa23e,0.760487,0.903924,0.713253,0.910843,0.00000,
5840342ea42d2151_m096mb_8686821e.png,5840342ea42d2151,/m/096mb,8686821e,0.000000,0.867257,0.000000,1.000000,0.00000,
f4360a78d152b01d_m01bjv_5b4efdbb.png,f4360a78d152b01d,/m/01bjv,5b4efdbb,0.504464,0.717262,0.061404,0.201754,0.00000,
c0dbf345c9806a93_m021mn_9d042a42.png,c0dbf345c9806a93,/m/021mn,9d042a42,0.493911,0.677943,0.077108,0.187952,0.00000,
adbbe2ecb92408ec_m06k2mb_e6e2131b.png,adbbe2ecb92408ec,/m/06k2mb,e6e2131b,0.329394,0.612999,0.481236,0.876380,0.00000,
10e35627dac58772_m01xyhv_f22648df.png,10e35627dac58772,/m/01xyhv,f22648df,0.239063,0.339063,0.208333,0.539583,0.00000,
ba331de1c76b6492_m0283dt1_6a177e2b.png,ba331de1c76b6492,/m/0283dt1,6a177e2b,0.537634,0.640553,0.630573,0.719745,0.00000,
c4e149d593d12ae7_m0ch_cf_a7aebaf3.png,c4e149d593d12ae7,/m/0ch_cf,a7aebaf3,0.619118,0.694118,0.618625,1.000000,0.00000,
c61700049325c9f5_m05n4y_d1520e8a.png,c61700049325c9f5,/m/05n4y,d1520e8a,0.073437,0.537500,0.352083,1.000000,0.00000,
cbe005c8b3e5730e_m09ddx_4c9914ec.png,cbe005c8b3e5730e,/m/09ddx,4c9914ec,0.054688,0.217187,0.258333,0.379167,0.00000,
746b596e2148b044_m0bt9lr_cf9573de.png,746b596e2148b044,/m/0bt9lr,cf9573de,0.577083,0.785417,0.577465,0.960876,0.00000,
0f65b1edbacf6563_m07fbm7_b1f74535.png,0f65b1edbacf6563,/m/07fbm7,b1f74535,0.591445,0.778761,0.371681,0.513274,0.00000,
d327559173b84956_m01bl7v_b48eb637.png,d327559173b84956,/m/01bl7v,b48eb637,0.011628,0.053779,0.067265,0.186099,0.00000,
7d9a7e679b39765c_m0174n1_2969b96e.png,7d9a7e679b39765c,/m/0174n1,2969b96e,0.551515,0.622222,0.326333,0.382876,0.00000,
0c075370f48f10b7_m03120_308c9794.png,0c075370f48f10b7,/m/03120,308c9794,0.171875,0.800000,0.231250,0.845833,0.00000,
9c0ff3b7875db685_m0fm3zh_82b76563.png,9c0ff3b7875db685,/m/0fm3zh,82b76563,0.135937,0.864062,0.387500,1.000000,0.00000,
240b8c0f585fbbc8_m0h2r6_a8ea17a6.png,240b8c0f585fbbc8,/m/0h2r6,a8ea17a6,0.687726,1.000000,0.364621,0.606498,0.00000,
8a117de5be15a0a6_m0hnyx_1256bfc3.png,8a117de5be15a0a6,/m/0hnyx,1256bfc3,0.002950,0.508850,0.148230,0.435841,0.00000,
a362901a8fd28363_m025dyy_cad050a3.png,a362901a8fd28363,/m/025dyy,cad050a3,0.084375,0.964063,0.000000,0.995833,0.00000,
05a18d04f2f02d4b_m09g1w_7af11768.png,05a18d04f2f02d4b,/m/09g1w,7af11768,0.069612,0.998661,0.126521,0.995134,0.00000,
ee4095f17c45178e_m09728_d95fc33b.png,ee4095f17c45178e,/m/09728,d95fc33b,0.522917,0.818750,0.275000,0.510938,0.00000,
df1b5d92341b82ce_m015p6_4b7d5ba1.png,df1b5d92341b82ce,/m/015p6,4b7d5ba1,0.439063,0.590625,0.412500,0.677083,0.00000,
029847f4ae24dcfd_m0bt9lr_d19919d0.png,029847f4ae24dcfd,/m/0bt9lr,d19919d0,0.014062,0.293750,0.425000,1.000000,0.00000,
9d3d33e555d4fa68_m03120_028a08aa.png,9d3d33e555d4fa68,/m/03120,028a08aa,0.459542,0.526718,0.245726,0.329060,0.00000,
ae610a33aa09dc00_m0ftb8_9710c01a.png,ae610a33aa09dc00,/m/0ftb8,9710c01a,0.600000,0.766129,0.490909,0.705051,0.00000,
fa05cb4633394151_m0l14j__ec23f3c3.png,fa05cb4633394151,/m/0l14j_,ec23f3c3,0.000000,0.787004,0.528881,0.626354,0.00000,
ef5465560864bfe2_m0c06p_ac58946a.png,ef5465560864bfe2,/m/0c06p,ac58946a,0.419291,0.753937,0.647351,0.894040,0.00000,
65c710abcc744696_m0c9ph5_39221c10.png,65c710abcc744696,/m/0c9ph5,39221c10,0.327434,0.411504,0.579646,0.666667,0.00000,
a2d7916e24db9dd3_m024g6_1815409e.png,a2d7916e24db9dd3,/m/024g6,1815409e,0.493750,0.703125,0.306604,0.606132,0.00000,
9314c56f8f11e177_m015p6_abb80726.png,9314c56f8f11e177,/m/015p6,abb80726,0.117994,0.679941,0.287611,0.716814,0.00000,
e74a86607d2d93ca_m02dl1y_9c9e946d.png,e74a86607d2d93ca,/m/02dl1y,9c9e946d,0.693215,0.973451,0.057522,0.342920,0.00000,
d83b4d3a0f76ef78_m09j2d_53d38ccd.png,d83b4d3a0f76ef78,/m/09j2d,53d38ccd,0.090253,0.157040,0.536101,0.705776,0.00000,
ebc76e31b2d057d6_m078jl_c3a073c3.png,ebc76e31b2d057d6,/m/078jl,c3a073c3,0.240625,1.000000,0.147917,0.922917,0.00000,
7fc7957c278a66c0_m01xyhv_63431911.png,7fc7957c278a66c0,/m/01xyhv,63431911,0.666667,1.000000,0.378319,0.765487,0.00000,
353e81020dca55f9_m018xm_1f3b1de3.png,353e81020dca55f9,/m/018xm,1f3b1de3,0.233038,0.402655,0.325221,0.519912,0.00000,
ecf8384a3f54c2d5_m047j0r_17d7cb25.png,ecf8384a3f54c2d5,/m/047j0r,17d7cb25,0.000000,0.679167,0.359375,0.998438,0.00000,
50535ee7b23a13f3_m09728_c0162bb4.png,50535ee7b23a13f3,/m/09728,c0162bb4,0.245312,0.701563,0.106250,0.422917,0.00000,
b7fb8a5cc670b3c5_m09728_ed3ef708.png,b7fb8a5cc670b3c5,/m/09728,ed3ef708,0.192647,0.575000,0.088692,0.412417,0.00000,
62eedc2cc0309d1c_m0fm3zh_8c5254dc.png,62eedc2cc0309d1c,/m/0fm3zh,8c5254dc,0.751562,0.884375,0.429167,0.510417,0.00000,
465f8ed927295434_m04_sv_db62a376.png,465f8ed927295434,/m/04_sv,db62a376,0.000000,0.985937,0.112500,0.808333,0.00000,
795e253e4f447d2b_m01f91__a73af137.png,795e253e4f447d2b,/m/01f91_,a73af137,0.142438,0.713656,0.000000,0.888889,0.00000,
ec950705d411a0a7_m0dbvp_274f5d82.png,ec950705d411a0a7,/m/0dbvp,274f5d82,0.319527,0.451183,0.654185,0.729075,0.00000,
f119a15588517ae5_m01x_v_40b744cc.png,f119a15588517ae5,/m/01x_v,40b744cc,0.073756,0.802744,0.427757,0.984791,0.00000,
4a02698fbe5cce29_m01f8m5_0896e448.png,4a02698fbe5cce29,/m/01f8m5,0896e448,0.439771,0.831740,0.235094,0.848382,0.00000,
4c8bb70a5e3dc4cb_m03120_cc6cbe50.png,4c8bb70a5e3dc4cb,/m/03120,cc6cbe50,0.431221,0.472952,0.215190,0.295359,0.00000,
189ab5b940b2c867_m0306r_4f8d7957.png,189ab5b940b2c867,/m/0306r,4f8d7957,0.228125,0.653125,0.068750,0.997917,0.00000,
d0434ef27d612e96_m01gkx__2a77a3ae.png,d0434ef27d612e96,/m/01gkx_,2a77a3ae,0.223827,0.285199,0.449458,0.498195,0.00000,
e2086500ef12b2fd_m06j2d_37f17f73.png,e2086500ef12b2fd,/m/06j2d,37f17f73,0.404867,0.497788,0.771723,0.865979,0.00000,
03052f35d170935d_m03fwl_bdbe7458.png,03052f35d170935d,/m/03fwl,bdbe7458,0.420312,0.782812,0.116910,0.956159,0.00000,
3ef5a2893b3df4a4_m04dr76w_814b2e5d.png,3ef5a2893b3df4a4,/m/04dr76w,814b2e5d,0.155235,0.873646,0.068592,0.998195,0.00000,
3048d41cb7f55565_m015p6_1ec81cb7.png,3048d41cb7f55565,/m/015p6,1ec81cb7,0.150000,0.607813,0.041667,0.947917,0.00000,
7f47d223d391803d_m03120_72d03d92.png,7f47d223d391803d,/m/03120,72d03d92,0.310062,0.965092,0.389507,0.847377,0.00000,
7f2a4ec24014c5bd_m0dbzx_259093fa.png,7f2a4ec24014c5bd,/m/0dbzx,259093fa,0.063877,0.528634,0.000000,0.997059,0.00000,
cf390820787a40e2_m0dv77_6e35e22d.png,cf390820787a40e2,/m/0dv77,6e35e22d,0.914405,0.997912,0.787831,0.993760,0.00000,
7600d44096c169eb_m0gv1x_4f6918ab.png,7600d44096c169eb,/m/0gv1x,4f6918ab,0.199706,0.405286,0.434590,0.911308,0.00000,
3bc01caeabc76df1_m01bfm9_621fef8e.png,3bc01caeabc76df1,/m/01bfm9,621fef8e,0.000000,0.339063,0.054167,0.785417,0.00000,
4d0ca9c115202c41_m0fszt_b16b69ad.png,4d0ca9c115202c41,/m/0fszt,b16b69ad,0.102296,0.964509,0.204368,0.734789,0.00000,
2e0af43af5ccde1f_m01lrl_086cc85f.png,2e0af43af5ccde1f,/m/01lrl,086cc85f,0.033259,0.997783,0.242291,0.998532,0.00000,
6b82c9836ebe51d3_m0h2r6_bf1f2cef.png,6b82c9836ebe51d3,/m/0h2r6,bf1f2cef,0.307238,0.933530,0.286976,0.759382,0.00000,
efb4560e129ba18d_m034c16_0f6f3d4a.png,efb4560e129ba18d,/m/034c16,0f6f3d4a,0.268750,0.307813,0.412500,0.581250,0.00000,
868fec0fe30f68a2_m0cdn1_a60730e2.png,868fec0fe30f68a2,/m/0cdn1,a60730e2,0.000000,0.995313,0.004167,0.870833,0.00000,
197dcb8d8fde4afd_m09728_e3af01d3.png,197dcb8d8fde4afd,/m/09728,e3af01d3,0.756637,0.994100,0.407080,0.738938,0.00000,
836d708f040594e8_m01g317_370b38e8.png,836d708f040594e8,/m/01g317,370b38e8,0.587021,0.617994,0.188053,0.285398,0.00000,
7fff40a3a0a719ea_m0k1tl_d95bbbd2.png,7fff40a3a0a719ea,/m/0k1tl,d95bbbd2,0.357143,0.655102,0.235200,0.860800,0.00000,
064dd37a874f7ea7_m09j2d_74d3ea3b.png,064dd37a874f7ea7,/m/09j2d,74d3ea3b,0.453125,0.998438,0.770833,0.997917,0.00000,
834460b40132bd82_m09728_bdde7ada.png,834460b40132bd82,/m/09728,bdde7ada,0.504687,0.943750,0.147917,0.356250,0.00000,
7748e07f9c7a1279_m01bfm9_5e34f79d.png,7748e07f9c7a1279,/m/01bfm9,5e34f79d,0.000000,0.119134,0.330325,0.512635,0.00000,
d662cae8df39d292_m07fbm7_66e8696a.png,d662cae8df39d292,/m/07fbm7,66e8696a,0.768750,0.971875,0.404167,0.572917,0.00000,
bd226f654d75b604_m01lrl_f3b35fa0.png,bd226f654d75b604,/m/01lrl,f3b35fa0,0.000000,0.833087,0.052980,1.000000,0.00000,
9dcca08233ab2755_m0_cp5_6ff85248.png,9dcca08233ab2755,/m/0_cp5,6ff85248,0.449852,0.558997,0.000000,0.234513,0.00000,
4cc9966722e6d803_m0306r_ca363906.png,4cc9966722e6d803,/m/0306r,ca363906,0.000000,0.957265,0.022901,1.000000,0.00000,
fd1bd1bed44bc67b_m015p6_38b14ed3.png,fd1bd1bed44bc67b,/m/015p6,38b14ed3,0.532656,0.821480,0.080899,0.573034,0.00000,
e7fa153f2a4ec5d3_m0h8my_4_93e2607e.png,e7fa153f2a4ec5d3,/m/0h8my_4,93e2607e,0.228365,0.798077,0.037940,0.975610,0.00000,
49e6a10cc09950c8_m0271t_82af06bc.png,49e6a10cc09950c8,/m/0271t,82af06bc,0.256900,0.700637,0.024578,0.983103,0.00000,
c6fa0a8fcd9961f1_m0dv5r_175f1b6d.png,c6fa0a8fcd9961f1,/m/0dv5r,175f1b6d,0.632000,0.874667,0.393643,0.674817,0.00000,
28251670b2acb11c_m04kkgm_6bbfb9af.png,28251670b2acb11c,/m/04kkgm,6bbfb9af,0.000000,0.452802,0.000000,0.365044,0.00000,
4603a1e382a0d39e_m05r655_52e83648.png,4603a1e382a0d39e,/m/05r655,52e83648,0.048529,0.439706,0.314856,0.995565,0.00000,
d60af2913ab8e98c_m01gkx__5702a361.png,d60af2913ab8e98c,/m/01gkx_,5702a361,0.261062,0.694690,0.343658,0.591445,0.00000,
8492e5d67d7ac44c_m0663v_08492a58.png,8492e5d67d7ac44c,/m/0663v,08492a58,0.607670,1.000000,0.657080,1.000000,0.00000,
a7b7fb40b77bc929_m0h2r6_2e4aed72.png,a7b7fb40b77bc929,/m/0h2r6,2e4aed72,0.148529,0.954412,0.000000,0.898004,0.00000,
c00c02b1b895f381_m06msq_bce24e8c.png,c00c02b1b895f381,/m/06msq,bce24e8c,0.227571,0.772429,0.067064,0.879285,0.00000,
a95332648030237c_m03k3r_b44dacdc.png,a95332648030237c,/m/03k3r,b44dacdc,0.110266,0.996198,0.221269,0.958834,0.00000,
c0a32ea06e59d966_m014j1m_44676a99.png,c0a32ea06e59d966,/m/014j1m,44676a99,0.001805,0.207581,0.586643,0.705776,0.00000,
8bedc4058c88e405_m071qp_089c1b59.png,8bedc4058c88e405,/m/071qp,089c1b59,0.414706,0.814706,0.130820,0.745011,0.00000,
1cf6caebeecb8503_m01b638_ddff1ceb.png,1cf6caebeecb8503,/m/01b638,ddff1ceb,0.328909,0.410030,0.561947,0.761062,0.00000,
06dff6a38a9291c7_m0_cp5_aeafb269.png,06dff6a38a9291c7,/m/0_cp5,aeafb269,0.000000,0.079687,0.375000,0.464583,0.00000,
ed897e3c646c618c_m05kyg__4a17bccf.png,ed897e3c646c618c,/m/05kyg_,4a17bccf,0.014210,0.976909,0.014679,0.955963,0.00000,
8e530ad68fd86cfe_m07r04_f5c274ea.png,8e530ad68fd86cfe,/m/07r04,f5c274ea,0.058743,0.624317,0.467780,0.906921,0.00000,
94823f91e97688a8_m0k5j_03a3ca53.png,94823f91e97688a8,/m/0k5j,03a3ca53,0.000000,0.187500,0.491667,0.600000,0.00000,
50acc10a7766120a_m04yqq2_f0f0e175.png,50acc10a7766120a,/m/04yqq2,f0f0e175,0.000000,0.997802,0.007418,0.997033,0.00000,
eaf012d10410e430_m02vqfm_e25ad2b3.png,eaf012d10410e430,/m/02vqfm,e25ad2b3,0.000000,0.870036,0.074007,0.705776,0.00000,
4c8bb70a5e3dc4cb_m03120_916c1c06.png,4c8bb70a5e3dc4cb,/m/03120,916c1c06,0.168470,0.205564,0.219409,0.303797,0.00000,
e657b3ad5819e32d_m02zvsm_15c3c845.png,e657b3ad5819e32d,/m/02zvsm,15c3c845,0.000000,0.998195,0.000000,0.998195,0.00000,
054e6e41e59175bc_m0138tl_4f212123.png,054e6e41e59175bc,/m/0138tl,4f212123,0.176895,0.826715,0.166065,0.875451,0.00000,
be16ebbcb16baed5_m01d40f_ac723d51.png,be16ebbcb16baed5,/m/01d40f,ac723d51,0.581667,0.826667,0.485714,0.997143,0.00000,
81eab2350699a82e_m01n4qj_c8300bc0.png,81eab2350699a82e,/m/01n4qj,c8300bc0,0.255556,0.488889,0.207048,0.543319,0.00000,
8866cdce7a401d09_m09728_1012cf9a.png,8866cdce7a401d09,/m/09728,1012cf9a,0.324963,0.827179,0.229581,0.867550,0.00000,
b2add8c21a3bc91f_m05r655_8d033937.png,b2add8c21a3bc91f,/m/05r655,8d033937,0.329688,0.462500,0.337500,0.997917,0.00000,
58b5c1b5a4add461_m029bxz_3a4b8e23.png,58b5c1b5a4add461,/m/029bxz,3a4b8e23,0.081250,0.940625,0.056250,1.000000,0.00000,
e53df3b585deaf1d_m02g30s_46c819a8.png,e53df3b585deaf1d,/m/02g30s,46c819a8,0.588235,0.995588,0.319290,0.809313,0.00000,
63321f1973f5cce9_m0dbvp_4fd11447.png,63321f1973f5cce9,/m/0dbvp,4fd11447,0.115625,0.728125,0.281250,0.860417,0.00000,
63a7adfd9e229f3a_m0449p_ae278b31.png,63a7adfd9e229f3a,/m/0449p,ae278b31,0.076190,0.977778,0.002053,0.788501,0.00000,
b57d00332383430e_m018xm_3e02825d.png,b57d00332383430e,/m/018xm,3e02825d,0.718289,0.823009,0.714602,0.862832,0.00000,
337c8bda1d64f472_m0283dt1_2afe109b.png,337c8bda1d64f472,/m/0283dt1,2afe109b,0.590625,0.668750,0.872917,0.956250,0.00000,
e7ffab5a52dd9820_m01bqk0_217406f5.png,e7ffab5a52dd9820,/m/01bqk0,217406f5,0.351515,0.490909,0.951535,1.000000,0.00000,
bc6b86f27e8186c2_m025rp___d0fa95db.png,bc6b86f27e8186c2,/m/025rp__,d0fa95db,0.200590,0.718289,0.000000,0.420354,0.00000,
2bc5bb5cce18ba7b_m0hf58v5_848c08cf.png,2bc5bb5cce18ba7b,/m/0hf58v5,848c08cf,0.078003,0.858034,0.123173,0.943633,0.00000,
b8fc22bbc31b90da_m01bl7v_a56c57a6.png,b8fc22bbc31b90da,/m/01bl7v,a56c57a6,0.595312,0.679688,0.125000,0.291667,0.00000,
e8896aa5749a1472_m0h23m_c9b2bf7a.png,e8896aa5749a1472,/m/0h23m,c9b2bf7a,0.271386,0.833333,0.243363,0.747788,0.00000,
14f3cf0bf538d81c_m04dr76w_12810e68.png,14f3cf0bf538d81c,/m/04dr76w,12810e68,0.386997,0.609907,0.000000,0.846316,0.00000,
2af579dc2fe3b325_m03bt1vf_31c1acb5.png,2af579dc2fe3b325,/m/03bt1vf,31c1acb5,0.250737,0.575221,0.000000,0.995575,0.00000,
6403ebc36aaa6d5b_m04rmv_191fb7cb.png,6403ebc36aaa6d5b,/m/04rmv,191fb7cb,0.000000,0.871875,0.000000,0.918750,0.00000,
96b71e109e1abcec_m0c29q_0cc311ff.png,96b71e109e1abcec,/m/0c29q,0cc311ff,0.044118,0.783824,0.177384,0.960089,0.00000,
2c4683b139ff1685_m03k3r_7a70ba90.png,2c4683b139ff1685,/m/03k3r,7a70ba90,0.752212,0.961652,0.471239,0.827434,0.00000,
a2dd0e74ce1c7cd0_m03120_0923ad2d.png,a2dd0e74ce1c7cd0,/m/03120,0923ad2d,0.865625,0.998438,0.000000,0.443925,0.00000,
